,id,question1,question2,levenshtein_distance,cosine_distance,common_words
0,189998,female enjoy,woman actually enjoy,11.0,0.019575953483581543,1
1,189999,procedure mbbs degree holder get admission study pg,study medicine,43.0,0.1495589017868042,1
2,190000,best seo optimization service,best seo management company,18.0,0.01579272747039795,2
3,190001,italy adopt leaning tower pisa national icon instead,trp dd national news channel low compared news channel despite broadcast,54.0,0.10592412948608398,1
4,190002,forex trading india,forex trading legal,5.0,0.023696482181549072,2
5,190003,qik stay diffrent budget hotel chain like oyo zo,better budget hotel oyo room zo room qik,32.0,0.05492621660232544,5
6,190004,need,need,0.0,0.0,1
7,190005,fed target interest rate mean fed buying asset like crazy sustain,mean fed raise interest,48.0,0.08462375402450562,3
8,190006,would describe parental mindset,would describe parenting,8.0,0.015670597553253174,2
9,190007,right time get pmp,right time get pmp,0.0,1.1920928955078125e-07,4
10,190008,best thing pas time,best thing,9.0,0.019090712070465088,2
11,190009,create blog url shall,create url quora,10.0,0.031067371368408203,2
12,190010,quora remove,remove endorsement,13.0,0.037142932415008545,1
13,190011,safe drink packaged milk without boiling,safe drink packed milk without boiling,2.0,0.009753823280334473,5
14,190012,get rid,get rid loneliness emptiness,21.0,0.019141793251037598,2
15,190013,scope technology oems business correspondent model financial inclusion,correspondence course undertake business case study,52.0,0.06810581684112549,1
16,190014,best modern theme park simulator similar roller coaster tycoon,roller coaster tycoon 1 efficient simulating behaviour computer,50.0,0.074856698513031,3
17,190015,difference butanol,difference acidic basic,11.0,0.026655912399291992,1
18,190016,best company buy stock right,good stock invest right,18.0,0.02460777759552002,2
19,190017,shoe wear,american wear shoe pro,17.0,0.03003150224685669,2
20,190018,think peter zero,think peter zero,0.0,0.0,3
21,190019,brother sister,possible brother sister ever feel sexual attraction towards,45.0,0.07871794700622559,2
22,190020,crazy fact,interesting fact,10.0,0.008351564407348633,1
23,190021,2pac alive,2pac,6.0,0.01368260383605957,1
24,190022,skip school suicide,fight doesnt want sort thing always thought,37.0,0.09350419044494629,0
25,190023,deal parent,deal,7.0,0.020686447620391846,1
26,190024,best day life made amazing stayed mind,best day life till,22.0,0.027459442615509033,3
27,190025,,hindu,5.0,0.06790655851364136,0
28,190026,dimension space time created energy big,space time dimension created energy big energy create nonexistent thing,44.0,0.20255261659622192,6
29,190027,university canada good m industrial,genuine service,29.0,0.049288153648376465,0
30,190028,thing new employee know going first day,thing new employee know going first day,0.0,0.0,7
31,190029,girl like jewel think,different action sex girl care much girl like,34.0,0.09074854850769043,2
32,190030,significance battle battle compare contrast battle port,significance battle battle compare contrast battle,5.0,0.007242918014526367,4
33,190031,incorporate new social enterprise,incorporate social enterprise,4.0,0.025527894496917725,3
34,190032,harmed mentally,example,12.0,0.04197657108306885,0
35,190033,u soldier fought vietnam war u soldier affected war think war,u soldier fought vietnam war u citizen affected war think war think war,16.0,0.03661954402923584,7
36,190034,important thing people intending major astronomy know,important thing people intending major education know,9.0,0.017785370349884033,6
37,190035,birth chart say,birth chart say,0.0,0.0,3
38,190036,top adult movie,18,15.0,0.062332093715667725,0
39,190037,one grey tick mean,recover chat log,14.0,0.06580245494842529,0
40,190038,quantum,quantum,0.0,0.0,1
41,190039,musical influence,musical,10.0,0.035590171813964844,1
42,190040,get rid swimsuit,okay guy wear one piece,20.0,0.034330010414123535,0
43,190041,use ito calculus stochastic optimal control engineering,mohammad common male name,44.0,0.10797405242919922,0
44,190042,far backwards time possible,hyperinflation time go,20.0,0.043131351470947266,1
45,190043,warm bed cause vivid,get vivid dream take sleeping,23.0,0.037752509117126465,1
46,190044,use azee,use,5.0,0.02729332447052002,1
47,190045,cost snapdragon 2100,snapdragon 2100 soc,9.0,0.05383789539337158,2
48,190046,difference magnetic flux magnetic,difference magnetic flux magnetic flux,5.0,0.013665914535522461,3
49,190047,famous historical place,famous historical place,0.0,0.0,3
50,190048,late programmer already,late start programming,16.0,0.0638849139213562,1
51,190049,nyquil good sore,nyquil good sore,0.0,0.0,3
52,190050,entrepreneur journalist,journalist,13.0,0.020287752151489258,1
53,190051,person always top instagram,order view story instagram one person always top matter view,41.0,0.07766205072402954,4
54,190052,university horizon bank recruit new grad major looking,university pr bank recruit new grad major looking,6.0,0.01894354820251465,7
55,190053,hey 28 year old woman going back college computer science 8 year gap associate old matter college big name employer hire western michigan v michigan graduate,25 year old associate late go back school become,120.0,0.13543784618377686,4
56,190054,thing new employee know going first day,thing new employee know going first day,0.0,0.0,7
57,190055,best place pick japanese woman,best time view autumn foliage,19.0,0.056526899337768555,1
58,190056,best place,best place,0.0,0.0,2
59,190057,,meant,5.0,0.017515361309051514,0
