id,is_duplicate
189998,0
189999,0
190000,1
190001,0
190002,1
190003,1
190004,1
190005,0
190006,1
190007,1
190008,1
190009,1
190010,0
190011,0
190012,1
190013,0
190014,0
190015,0
190016,1
190017,1
190018,1
190019,0
190020,1
190021,1
190022,0
190023,0
190024,0
190025,0
190026,1
190027,0
190028,0
190029,0
190030,1
190031,1
190032,0
190033,1
190034,0
190035,1
190036,0
190037,0
190038,1
190039,0
190040,0
190041,0
190042,0
190043,0
190044,1
190045,0
190046,0
190047,1
190048,1
190049,1
190050,1
190051,1
190052,0
190053,0
190054,0
190055,0
190056,1
190057,1
190058,1
190059,1
190060,1
190061,0
190062,1
190063,0
190064,0
190065,0
190066,0
190067,0
190068,1
190069,0
190070,1
190071,1
190072,0
190073,1
190074,1
190075,0
190076,1
190077,0
190078,0
190079,0
190080,1
190081,0
190082,0
190083,1
190084,1
190085,1
190086,0
190087,0
190088,0
190089,1
190090,0
190091,1
190092,0
190093,1
190094,1
190095,0
190096,1
190097,0
190098,0
190099,0
190100,1
190101,1
190102,1
190103,0
190104,1
190105,1
190106,1
190107,0
190108,0
190109,0
190110,1
190111,0
190112,1
190113,1
190114,0
190115,0
190116,0
190117,0
190118,0
190119,0
190120,0
190121,0
190122,1
190123,1
190124,0
190125,1
190126,0
190127,0
190128,0
190129,1
190130,0
190131,1
190132,1
190133,1
190134,0
190135,0
190136,0
190137,0
190138,1
190139,1
190140,0
190141,0
190142,0
190143,0
190144,1
190145,0
190146,0
190147,1
190148,0
190149,0
190150,1
190151,1
190152,0
190153,0
190154,0
190155,0
190156,1
190157,1
190158,1
190159,0
190160,0
190161,0
190162,1
190163,0
190164,0
190165,1
190166,1
190167,1
190168,1
190169,1
190170,1
190171,0
190172,1
190173,0
190174,0
190175,1
190176,1
190177,0
190178,1
190179,0
190180,1
190181,1
190182,1
190183,0
190184,0
190185,1
190186,1
190187,1
190188,1
190189,0
190190,0
190191,0
190192,1
190193,0
190194,1
190195,0
190196,0
190197,1
190198,0
190199,0
190200,0
190201,0
190202,1
190203,1
190204,1
190205,1
190206,0
190207,0
190208,0
190209,1
190210,0
190211,0
190212,1
190213,1
190214,0
190215,0
190216,0
190217,0
190218,0
190219,0
190220,0
190221,1
190222,1
190223,1
190224,1
190225,1
190226,0
190227,1
190228,0
190229,0
190230,0
190231,1
190232,0
190233,1
190234,0
190235,0
190236,0
190237,0
190238,0
190239,1
190240,1
190241,0
190242,1
190243,0
190244,1
190245,0
190246,0
190247,0
190248,0
190249,0
190250,0
190251,0
190252,0
190253,1
190254,1
190255,0
190256,1
190257,0
190258,1
190259,1
190260,1
190261,0
190262,0
190263,0
190264,0
190265,0
190266,0
190267,1
190268,0
190269,1
190270,1
190271,1
190272,0
190273,0
190274,1
190275,1
190276,1
190277,1
190278,1
190279,1
190280,1
190281,0
190282,0
190283,1
190284,1
190285,0
190286,1
190287,1
190288,1
190289,0
190290,0
190291,0
190292,0
190293,0
190294,0
190295,0
190296,0
190297,0
190298,0
190299,1
190300,0
190301,0
190302,1
190303,1
190304,1
190305,0
190306,1
190307,0
190308,1
190309,1
190310,1
190311,1
190312,0
190313,0
190314,0
190315,0
190316,0
190317,1
190318,0
190319,1
190320,1
190321,1
190322,0
190323,0
190324,0
190325,0
190326,0
190327,0
190328,0
190329,0
190330,1
190331,0
190332,0
190333,1
190334,0
190335,1
190336,0
190337,0
190338,0
190339,0
190340,1
190341,0
190342,0
190343,0
190344,0
190345,1
190346,0
190347,0
190348,0
190349,0
190350,0
190351,0
190352,0
190353,1
190354,1
190355,1
190356,0
190357,1
190358,1
190359,0
190360,0
190361,1
190362,0
190363,1
190364,1
190365,0
190366,0
190367,0
190368,0
190369,1
190370,0
190371,0
190372,1
190373,0
190374,0
190375,1
190376,0
190377,0
190378,1
190379,1
190380,0
190381,1
190382,1
190383,0
190384,1
190385,1
190386,1
190387,0
190388,0
190389,0
190390,0
190391,0
190392,0
190393,0
190394,1
190395,0
190396,1
190397,0
190398,1
190399,1
190400,1
190401,1
190402,0
190403,0
190404,1
190405,0
